holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume,hour,day_of_week,is_weekend,road_capacity,vehicle_count,is_peak_hour,avg_speed_kmh,free_flow_speed_kmh,has_incident,weather_code,delay_mins,congestion_level,volume_lag_1h,volume_lag_24h,rolling_avg_3h
,16.04000000000002,0,0.0,40,Mist,mist,2016-05-28 02:00:00,910,2,5,1,4000,910,0,46.349999999999994,60.0,0,0,0.5889967637540455,Low,910.0,5095.0,930.0
,2.25,0,0.0,1,Clear,sky is clear,2012-10-06 06:00:00,1352,6,5,1,4000,1352,0,39.72,60.0,0,0,1.0211480362537766,Moderate,688.0,2489.0,817.0
,-12.649999999999977,0,0.0,90,Snow,light snow,2016-01-20 02:00:00,254,2,2,0,4000,254,0,56.19,60.0,0,0,0.13561131873998933,Low,254.0,3497.0,275.6666666666667
,2.7900000000000205,0,0.0,90,Mist,mist,2018-01-10 17:00:00,6128,17,2,0,4000,6128,1,9.0,60.0,1,0,22.27638698117245,High,6128.0,887.0,6286.0
,5.4500000000000455,0,0.0,64,Clouds,broken clouds,2013-11-09 13:00:00,4322,13,5,1,4000,4322,0,9.0,60.0,0,0,11.333333333333332,High,4537.0,5449.0,4304.333333333333
,-2.0,0,0.0,75,Clouds,broken clouds,2018-03-25 08:00:00,1847,8,6,1,4000,1847,1,32.295,60.0,0,0,1.7157454714352065,Moderate,1158.0,3049.0,1258.6666666666667
,0.9399999999999977,0,0.0,90,Snow,light snow,2016-11-23 10:00:00,3901,10,2,0,4000,3901,0,9.0,60.0,0,0,11.333333333333332,High,3901.0,378.0,3952.6666666666665
,15.620000000000005,0,0.0,1,Clear,sky is clear,2013-05-09 00:00:00,576,0,3,0,4000,576,0,51.36,60.0,0,0,0.336448598130841,Low,1093.0,910.0,1179.3333333333333
,23.620000000000005,0,0.0,1,Clear,sky is clear,2014-07-03 14:00:00,5980,14,3,0,4000,5980,0,9.0,60.0,1,0,25.795895461564324,High,5779.0,702.0,5491.333333333333
,14.439999999999998,0,0.0,90,Clouds,overcast clouds,2013-05-27 23:00:00,975,23,0,0,4000,975,0,45.375,60.0,0,0,0.6446280991735538,Low,1542.0,1452.0,1566.6666666666667
,21.430000000000007,0,0.0,1,Clear,sky is clear,2017-08-01 00:00:00,700,0,1,0,4000,700,0,49.5,60.0,0,0,0.4242424242424245,Low,1143.0,796.0,1221.3333333333333
,-18.20999999999998,0,0.0,1,Clear,sky is clear,2014-02-09 09:00:00,2490,9,6,1,4000,2490,1,22.65,60.0,0,0,3.298013245033113,High,1653.0,3495.0,1681.0
,18.810000000000002,0,0.0,90,Fog,fog,2017-06-12 02:00:00,308,2,0,0,4000,308,0,55.38,60.0,0,0,0.16684723726977227,Low,308.0,4346.0,342.6666666666667
,25.939999999999998,0,0.0,1,Clear,sky is clear,2018-07-17 19:00:00,3337,19,1,0,4000,3337,0,9.944999999999997,60.0,1,0,16.51770129899781,High,4360.0,3277.0,4465.0
,26.470000000000027,0,0.0,1,Clear,sky is clear,2017-06-06 16:00:00,6238,16,1,0,4000,6238,1,9.0,60.0,0,0,11.333333333333332,High,5476.0,6324.0,5582.0
,10.435000000000002,0,0.0,0,Clear,Sky is Clear,2016-11-01 09:00:00,4892,9,1,0,4000,4892,1,9.0,60.0,0,0,11.333333333333332,High,5467.0,4795.0,5483.666666666667
,17.30000000000001,0,0.0,1,Clear,sky is clear,2014-05-24 00:00:00,1161,0,5,1,4000,1161,0,42.585,60.0,0,0,0.8178936245156745,Moderate,2032.0,662.0,1955.0
,2.07000000000005,0,0.0,90,Clouds,overcast clouds,2013-05-03 06:00:00,5668,6,4,0,4000,5668,0,9.0,60.0,1,0,22.116545532572978,High,2494.0,5133.0,2955.3333333333335
,16.180000000000007,0,0.0,1,Clear,sky is clear,2016-04-23 23:00:00,2256,23,5,1,4000,2256,0,26.160000000000004,60.0,0,0,2.587155963302752,Moderate,3000.0,3974.0,2917.6666666666665
,-1.3899999999999864,0,0.0,90,Mist,mist,2013-02-12 00:00:00,522,0,1,0,4000,522,0,52.169999999999995,60.0,0,0,0.3001725129384705,Low,958.0,4723.0,812.6666666666666
,1.5,0,0.0,90,Drizzle,light intensity drizzle,2017-01-21 23:00:00,3089,23,5,1,4000,3089,0,13.665000000000001,60.0,0,0,6.7815587266739845,High,3089.0,6249.0,3292.3333333333335
,9.050000000000011,1,0.0,92,Drizzle,light intensity drizzle,2013-10-15 21:00:00,2486,21,1,0,4000,2486,0,22.709999999999997,60.0,0,1,3.284015852047556,High,4833.0,477.0,4050.6666666666665
,4.860000000000014,0,0.0,90,Rain,moderate rain,2013-04-07 18:00:00,3599,18,6,1,4000,3599,1,9.0,60.0,0,0,11.333333333333332,High,3599.0,805.0,3730.6666666666665
,-17.859999999999985,0,0.0,1,Clear,sky is clear,2018-01-13 13:00:00,4595,13,5,1,4000,4595,0,9.0,60.0,0,0,11.333333333333332,High,4379.0,4928.0,4376.333333333333
,28.29000000000002,0,0.0,1,Clear,sky is clear,2017-07-11 16:00:00,6319,16,1,0,4000,6319,1,9.0,60.0,0,0,11.333333333333332,High,5444.0,3220.0,5604.0
,-17.43999999999997,0,0.0,40,Mist,mist,2016-12-12 10:00:00,4411,10,0,0,4000,4411,0,9.0,60.0,1,0,20.593688331357722,High,4411.0,2712.0,4613.666666666667
,1.2300000000000182,0,0.0,90,Drizzle,light intensity drizzle,2013-03-11 04:00:00,721,4,0,0,4000,721,0,49.185,60.0,0,0,0.4397682220189082,Low,362.0,3590.0,481.6666666666667
,19.720000000000027,1,0.0,90,Mist,mist,2013-07-14 07:00:00,1745,7,6,1,4000,1745,1,33.824999999999996,60.0,0,1,1.5476718403547676,Moderate,958.0,4514.0,1220.3333333333333
,7.360000000000014,0,0.0,90,Drizzle,drizzle,2017-03-29 20:00:00,3043,20,2,0,4000,3043,0,14.354999999999997,60.0,0,0,6.359456635318707,High,3043.0,3512.0,3147.0
,21.189999999999998,0,0.0,1,Clear,sky is clear,2016-08-25 12:00:00,4866,12,3,0,4000,4866,0,9.0,60.0,0,0,11.333333333333332,High,5106.0,4832.0,4955.666666666667
,19.560000000000002,0,0.0,0,Clear,Sky is Clear,2013-08-23 22:00:00,2633,22,4,0,4000,2633,0,20.505,60.0,0,0,3.852231163130944,High,3121.0,3006.0,3026.6666666666665
,-3.1200000000000045,0,0.0,90,Clouds,overcast clouds,2014-03-06 17:00:00,6232,17,3,0,4000,6232,1,9.0,60.0,1,0,25.018881240952318,High,6541.0,6199.0,6255.333333333333
,10.140000000000043,0,0.0,40,Smoke,smoke,2016-05-07 06:00:00,1347,6,5,1,4000,1347,0,39.795,60.0,0,0,1.0154542027892952,Moderate,723.0,5314.0,931.0
,-12.599999999999966,0,0.0,90,Clouds,overcast clouds,2013-02-21 21:00:00,2695,21,3,0,4000,2695,0,19.575000000000003,60.0,0,0,4.130268199233715,High,3030.0,5276.0,3052.0
,-5.42999999999995,0,0.0,90,Snow,light snow,2017-01-09 18:00:00,3512,18,0,0,4000,3512,1,9.0,60.0,0,0,11.333333333333332,High,3512.0,602.0,3864.3333333333335
,25.920000000000016,0,0.0,1,Clear,sky is clear,2015-07-10 11:00:00,4818,11,4,0,4000,4818,0,9.0,60.0,0,0,11.333333333333332,High,4486.0,4669.0,4634.0
,27.680000000000007,0,0.0,32,Clouds,scattered clouds,2013-07-06 12:00:00,3902,12,5,1,4000,3902,0,9.0,60.0,0,0,11.333333333333332,High,3824.0,4544.0,3695.3333333333335
,-9.029999999999973,1,0.0,64,Snow,light snow,2014-01-20 11:00:00,3849,11,0,0,4000,3849,0,9.0,60.0,0,1,11.333333333333332,High,3849.0,3269.0,3777.3333333333335
,19.629999999999995,0,0.0,20,Clouds,few clouds,2016-05-18 15:00:00,5617,15,2,0,4000,5617,0,9.0,60.0,0,0,11.333333333333332,High,5494.0,5817.0,5367.333333333333
,1.8000000000000114,0,0.0,90,Mist,mist,2018-01-10 08:00:00,5842,8,2,0,4000,5842,1,9.0,60.0,1,0,17.830661233987634,High,6228.0,4784.0,6099.333333333333
,7.980000000000018,0,0.0,96,Drizzle,light intensity drizzle,2012-10-20 06:00:00,1313,6,5,1,4000,1313,0,40.30500000000001,60.0,0,0,0.9772981019724596,Moderate,1313.0,4479.0,1313.0
,11.930000000000007,1,0.0,75,Rain,moderate rain,2015-09-19 00:00:00,1035,0,5,1,4000,1035,0,44.474999999999994,60.0,0,1,0.6981450252951102,Moderate,1632.0,4986.0,1719.0
,22.30000000000001,0,0.0,20,Clouds,few clouds,2016-05-25 20:00:00,3140,20,2,0,4000,3140,0,12.899999999999999,60.0,1,0,14.955523223865534,High,3465.0,454.0,3736.0
,27.430000000000007,0,0.0,1,Clear,sky is clear,2017-07-22 12:00:00,4280,12,5,1,4000,4280,0,9.0,60.0,0,0,11.333333333333332,High,4175.0,5096.0,4064.3333333333335
,20.620000000000005,0,0.0,75,Clouds,broken clouds,2017-06-21 10:00:00,4450,10,2,0,4000,4450,0,9.0,60.0,0,0,11.333333333333332,High,4987.0,4424.0,5161.333333333333
,19.82000000000005,1,0.0,75,Thunderstorm,thunderstorm with rain,2015-07-24 07:00:00,5700,7,4,0,4000,5700,1,9.0,60.0,0,1,11.333333333333332,High,5700.0,4560.0,5426.333333333333
,-8.989999999999952,0,0.0,64,Mist,mist,2013-12-25 09:00:00,1174,9,2,0,4000,1174,1,42.39,60.0,0,0,0.8308563340410474,Moderate,675.0,1657.0,841.3333333333334
,20.870000000000005,0,0.0,90,Drizzle,light intensity drizzle,2018-07-01 09:00:00,2495,9,6,1,4000,2495,1,22.575,60.0,0,0,3.3156146179402,High,2495.0,4425.0,2224.0
,12.580000000000041,0,0.0,92,Rain,light rain,2013-06-07 21:00:00,3331,21,4,0,4000,3331,0,10.035,60.0,1,0,24.730896901084698,High,3114.0,372.0,3405.0
,12.800000000000011,0,0.0,1,Clear,sky is clear,2017-06-24 08:00:00,3141,8,5,1,4000,3141,1,12.885,60.0,0,0,7.3131548311990695,High,2304.0,5669.0,2348.6666666666665
,-3.069999999999993,0,0.0,1,Clear,sky is clear,2012-12-05 17:00:00,6074,17,2,0,4000,6074,1,9.0,60.0,0,0,11.333333333333332,High,6605.0,6647.0,6182.0
,1.57000000000005,0,0.0,90,Mist,mist,2017-04-10 21:00:00,1864,21,0,0,4000,1864,0,32.04,60.0,0,0,1.7453183520599251,Moderate,1864.0,4605.0,1864.0
,9.629999999999995,0,0.0,40,Rain,moderate rain,2017-05-23 03:00:00,357,3,1,0,4000,357,0,54.644999999999996,60.0,0,0,0.19599231402690126,Low,300.0,2791.0,319.0
,7.28000000000003,0,0.0,90,Drizzle,drizzle,2016-11-18 06:00:00,5506,6,4,0,4000,5506,0,9.0,60.0,1,0,21.279815866380883,High,5506.0,4366.0,4530.333333333333
,16.54000000000002,0,0.0,75,Clouds,broken clouds,2017-05-22 14:00:00,4957,14,0,0,4000,4957,0,9.0,60.0,0,0,11.333333333333332,High,4677.0,3161.0,4749.0
,-7.859999999999957,0,0.0,90,Snow,light shower snow,2017-12-06 15:00:00,5480,15,2,0,4000,5480,0,9.0,60.0,1,0,19.057869511084213,High,5155.0,4383.0,5236.0
,1.6400000000000432,0,0.0,20,Clouds,few clouds,2014-04-25 06:00:00,5515,6,4,0,4000,5515,0,9.0,60.0,1,0,20.64899839696267,High,2620.0,5215.0,2965.6666666666665
,19.05000000000001,0,0.0,1,Mist,mist,2015-07-04 08:00:00,1613,8,5,1,4000,1613,1,35.805,60.0,0,0,1.3514872224549643,Moderate,1613.0,2756.0,1543.0
,-15.489999999999952,0,0.0,90,Snow,heavy snow,2013-01-21 19:00:00,2545,19,0,0,4000,2545,0,21.825000000000003,60.0,0,0,3.4982817869415803,High,4420.0,3795.0,3795.0
,21.53000000000003,0,0.0,1,Clear,sky is clear,2018-08-22 11:00:00,4734,11,2,0,4000,4734,0,9.0,60.0,0,0,11.333333333333332,High,4583.0,4652.0,4811.0
,-0.8599999999999568,0,0.0,90,Snow,light snow,2018-03-20 15:00:00,5690,15,1,0,4000,5690,0,9.0,60.0,1,0,26.138354022395596,High,4958.0,337.0,5202.0
,-15.049999999999955,0,0.0,1,Clear,sky is clear,2014-02-14 22:00:00,3539,22,4,0,4000,3539,0,9.0,60.0,1,0,20.64529390406793,High,2796.0,1935.0,3128.0
,17.379999999999995,0,0.0,90,Mist,mist,2017-10-03 01:00:00,332,1,1,0,4000,332,0,55.02,60.0,0,0,0.1810250817884404,Low,332.0,5599.0,388.3333333333333
,5.248000000000047,0,0.0,0,Clear,Sky is Clear,2016-10-14 01:00:00,1024,1,4,0,4000,1024,0,44.64,60.0,0,0,0.6881720430107527,Moderate,2233.0,330.0,1664.0
,13.5,0,0.0,1,Mist,mist,2017-08-19 04:00:00,395,4,5,1,4000,395,0,54.075,60.0,0,0,0.21914008321775313,Low,398.0,5104.0,397.0
,27.120000000000005,0,0.0,90,Clouds,overcast clouds,2014-07-05 14:00:00,3933,14,5,1,4000,3933,0,9.0,60.0,0,0,11.333333333333332,High,3829.0,3331.0,3929.6666666666665
,6.360000000000014,0,0.0,90,Rain,light rain,2016-03-31 02:00:00,279,2,3,0,4000,279,0,55.815,60.0,0,0,0.1499596882558453,Low,375.0,879.0,578.6666666666666
,21.57000000000005,0,0.0,1,Rain,light rain,2015-08-09 02:00:00,675,2,6,1,4000,675,0,49.875,60.0,0,0,0.40601503759398483,Low,942.0,446.0,1026.6666666666667
,19.27000000000004,0,0.0,1,Clear,sky is clear,2015-09-26 20:00:00,3187,20,5,1,4000,3187,0,12.195000000000002,60.0,1,0,20.539948994933095,High,3567.0,4596.0,3590.6666666666665
,-4.279999999999973,0,0.0,90,Haze,haze,2013-02-08 04:00:00,735,4,4,0,4000,735,0,48.975,60.0,0,0,0.45022970903522197,Low,735.0,372.0,603.0
,13.5,1,0.0,90,Rain,light rain,2018-09-25 02:00:00,234,2,1,0,4000,234,0,56.49,60.0,0,1,0.12426978226234744,Low,302.0,5900.0,279.3333333333333
,16.870000000000005,0,0.0,1,Clear,sky is clear,2018-07-27 23:00:00,2048,23,4,0,4000,2048,0,29.28,60.0,0,0,2.0983606557377046,Moderate,3112.0,1412.0,2783.6666666666665
,6.519000000000062,0,0.0,0,Clear,Sky is Clear,2016-10-08 18:00:00,4388,18,5,1,4000,4388,1,9.0,60.0,0,0,11.333333333333332,High,4980.0,4642.0,4782.666666666667
,2.0600000000000023,0,0.0,75,Drizzle,light intensity drizzle,2016-11-29 03:00:00,326,3,1,0,4000,326,0,55.11,60.0,0,0,0.17746325530756668,Low,326.0,4083.0,295.0
,21.0,0,0.0,75,Clouds,broken clouds,2017-04-08 20:00:00,3007,20,5,1,4000,3007,0,14.894999999999998,60.0,0,0,6.056394763343405,High,3391.0,3540.0,3570.0
,26.180000000000007,0,0.0,75,Clouds,broken clouds,2016-05-30 19:00:00,3610,19,0,0,4000,3610,0,9.0,60.0,0,0,11.333333333333332,High,3770.0,543.0,3716.6666666666665
,-0.19999999999998863,0,0.0,90,Snow,light snow,2017-01-03 00:00:00,716,0,1,0,4000,716,0,49.26,60.0,0,0,0.4360535931790499,Low,716.0,3762.0,716.0
,27.140000000000043,0,0.0,44,Haze,haze,2013-06-27 11:00:00,5139,11,3,0,4000,5139,0,9.0,60.0,1,0,16.5519715567657,High,4801.0,5192.0,5170.666666666667
,12.470000000000027,1,0.0,1,Rain,light rain,2018-08-29 02:00:00,299,2,2,0,4000,299,0,55.515,60.0,0,1,0.16157795190489072,Low,335.0,5153.0,419.0
,19.210000000000036,0,0.0,20,Clouds,few clouds,2014-04-21 15:00:00,5955,15,0,0,4000,5955,0,9.0,60.0,1,0,19.941049191908974,High,5208.0,4218.0,5388.0
,13.900000000000034,0,0.0,90,Clouds,overcast clouds,2016-04-30 17:00:00,4648,17,5,1,4000,4648,1,9.0,60.0,0,0,11.333333333333332,High,4740.0,5959.0,4723.333333333333
,-18.25999999999999,0,0.0,64,Clouds,broken clouds,2013-12-23 20:00:00,2183,20,0,0,4000,2183,0,27.255000000000003,60.0,0,0,2.402861860209135,Moderate,2790.0,555.0,3189.6666666666665
,21.090000000000032,1,0.0,90,Rain,light rain,2015-07-06 10:00:00,3821,10,0,0,4000,3821,0,9.0,60.0,0,1,11.333333333333332,High,3821.0,319.0,3938.3333333333335
,1.6400000000000432,0,0.0,90,Rain,moderate rain,2013-04-18 22:00:00,1532,22,3,0,4000,1532,0,37.019999999999996,60.0,0,0,1.241491085899514,Moderate,1532.0,4497.0,1532.0
,4.920000000000016,0,0.0,90,Rain,heavy intensity rain,2012-10-26 06:00:00,5426,6,4,0,4000,5426,0,9.0,60.0,0,0,11.333333333333332,High,2430.0,2587.0,3428.6666666666665
,-0.5499999999999545,0,0.0,5,Clear,sky is clear,2018-01-18 11:00:00,4706,11,3,0,4000,4706,0,9.0,60.0,1,0,26.055125365736725,High,4479.0,4412.0,4776.0
,4.8799999999999955,0,0.0,40,Clouds,scattered clouds,2013-04-26 12:00:00,5703,12,4,0,4000,5703,0,9.0,60.0,0,0,11.333333333333332,High,5594.0,5738.0,5504.666666666667
,17.930000000000007,1,0.0,90,Rain,light rain,2018-08-25 08:00:00,3503,8,5,1,4000,3503,1,9.0,60.0,1,1,24.639129591344563,High,2672.0,4755.0,2949.0
,14.0,0,0.0,90,Rain,light rain,2013-09-14 22:00:00,2506,22,5,1,4000,2506,0,22.410000000000004,60.0,0,0,3.354752342704149,High,2506.0,4027.0,2506.0
,13.610000000000014,0,0.0,1,Clear,sky is clear,2015-09-19 21:00:00,3111,21,5,1,4000,3111,0,13.334999999999997,60.0,1,0,14.147694931228724,High,3260.0,2490.0,3210.3333333333335
,8.229000000000042,0,0.0,64,Rain,light rain,2016-10-29 22:00:00,3689,22,5,1,4000,3689,0,9.0,60.0,0,0,11.333333333333332,High,3790.0,2671.0,3434.3333333333335
,11.04000000000002,0,0.0,90,Mist,mist,2016-05-11 10:00:00,4786,10,2,0,4000,4786,0,9.0,60.0,0,0,11.333333333333332,High,5127.0,5220.0,5333.333333333333
,-2.1499999999999773,0,0.0,90,Clouds,overcast clouds,2013-02-15 04:00:00,732,4,4,0,4000,732,0,49.019999999999996,60.0,0,0,0.4479804161566711,Low,360.0,3330.0,484.0
,3.643000000000029,0,0.0,64,Clouds,broken clouds,2014-01-18 01:00:00,690,1,5,1,4000,690,0,49.65,60.0,0,0,0.4169184290030212,Low,1139.0,376.0,1525.0
,3.090000000000032,0,0.0,90,Rain,light rain,2013-04-18 19:00:00,2190,19,3,0,4000,2190,0,27.150000000000002,60.0,0,0,2.4198895027624303,Moderate,2812.0,2511.0,2604.6666666666665
,-6.310000000000002,0,0.0,90,Snow,heavy snow,2013-02-23 02:00:00,545,2,5,1,4000,545,0,51.825,60.0,0,0,0.3154848046309697,Low,829.0,309.0,811.0
,22.02000000000004,0,0.0,1,Clear,sky is clear,2018-09-08 14:00:00,4612,14,5,1,4000,4612,0,9.0,60.0,1,0,23.172716240274937,High,4550.0,5163.0,4617.333333333333
,8.07000000000005,0,0.0,40,Clouds,scattered clouds,2018-04-28 11:00:00,5130,11,5,1,4000,5130,0,9.0,60.0,1,0,23.272285324863617,High,4752.0,5365.0,4797.0
,26.400000000000034,0,0.0,75,Clouds,broken clouds,2018-06-25 14:00:00,4877,14,0,0,4000,4877,0,9.0,60.0,0,0,11.333333333333332,High,4673.0,4256.0,4766.0
,18.200000000000045,1,0.0,90,Rain,light rain,2018-09-20 22:00:00,2356,22,3,0,4000,2356,0,24.660000000000004,60.0,0,1,2.8661800486618003,High,3497.0,4517.0,2864.3333333333335
,24.930000000000007,0,0.0,5,Clear,sky is clear,2018-07-16 11:00:00,4504,11,0,0,4000,4504,0,9.0,60.0,0,0,11.333333333333332,High,4346.0,3655.0,4484.333333333333
,-16.75,0,0.0,1,Clear,sky is clear,2014-03-02 15:00:00,3868,15,6,1,4000,3868,0,9.0,60.0,1,0,26.05595002877535,High,3994.0,4305.0,3989.3333333333335
,-2.3899999999999864,0,0.0,90,Snow,heavy snow,2013-03-06 17:00:00,6271,17,2,0,4000,6271,1,9.0,60.0,0,0,11.333333333333332,High,6720.0,2176.0,6286.666666666667
,24.0,0,0.0,1,Clear,sky is clear,2013-08-15 17:00:00,6630,17,3,0,4000,6630,1,9.0,60.0,0,0,11.333333333333332,High,5506.0,6032.0,5889.333333333333
,4.580000000000041,0,0.0,48,Clouds,scattered clouds,2016-10-08 09:00:00,4359,9,5,1,4000,4359,1,9.0,60.0,0,0,11.333333333333332,High,3397.0,4594.0,3326.0
,-10.279999999999973,0,0.0,90,Snow,heavy snow,2012-12-30 11:00:00,3508,11,6,1,4000,3508,0,9.0,60.0,0,0,11.333333333333332,High,2930.0,4357.0,3122.6666666666665
,2.8700000000000045,0,0.0,90,Clouds,overcast clouds,2018-01-21 13:00:00,4403,13,6,1,4000,4403,0,9.0,60.0,0,0,11.333333333333332,High,4247.0,4693.0,4112.0
,5.07000000000005,0,0.0,0,Clear,Sky is Clear,2013-10-18 22:00:00,3518,22,4,0,4000,3518,0,9.0,60.0,0,0,11.333333333333332,High,3146.0,686.0,3301.0
,-2.75,0,0.0,90,Fog,fog,2013-03-19 06:00:00,5496,6,1,0,4000,5496,0,9.0,60.0,1,0,24.585424269612425,High,5496.0,4272.0,5496.0
,17.53000000000003,0,0.0,75,Rain,light rain,2016-06-03 21:00:00,3260,21,4,0,4000,3260,0,11.100000000000003,60.0,0,0,8.810810810810807,High,3023.0,933.0,3361.0
,-8.079999999999984,0,0.0,1,Clear,sky is clear,2017-12-07 18:00:00,4712,18,3,0,4000,4712,1,9.0,60.0,0,0,11.333333333333332,High,5865.0,3061.0,5598.0
,2.07000000000005,0,0.0,90,Clouds,overcast clouds,2016-02-07 06:00:00,858,6,6,1,4000,858,0,47.129999999999995,60.0,0,0,0.5461489497135584,Low,516.0,3479.0,591.6666666666666
,13.360000000000014,0,0.0,68,Clouds,broken clouds,2016-05-20 23:00:00,2312,23,4,0,4000,2312,0,25.320000000000004,60.0,0,0,2.7393364928909945,Moderate,3133.0,1395.0,2948.0
,6.689999999999998,0,0.0,1,Clear,sky is clear,2016-11-14 01:00:00,338,1,0,0,4000,338,0,54.93,60.0,0,0,0.18459858001092316,Low,538.0,605.0,569.0
,12.07000000000005,0,0.0,40,Clouds,scattered clouds,2017-05-23 23:00:00,1110,23,1,0,4000,1110,0,43.349999999999994,60.0,0,0,0.7681660899653985,Moderate,1929.0,300.0,2081.3333333333335
,18.390000000000043,0,0.0,75,Rain,moderate rain,2018-05-08 14:00:00,5196,14,1,0,4000,5196,0,9.0,60.0,0,0,11.333333333333332,High,4583.0,6663.0,4787.333333333333
,-6.3799999999999955,0,0.0,5,Clear,sky is clear,2017-02-03 14:00:00,5397,14,4,0,4000,5397,0,9.0,60.0,0,0,11.333333333333332,High,5128.0,5143.0,5227.333333333333
,3.480000000000018,0,0.0,75,Haze,haze,2013-03-09 16:00:00,4393,16,5,1,4000,4393,1,9.0,60.0,0,0,11.333333333333332,High,4776.0,5610.0,4580.666666666667
,23.430000000000007,1,0.0,90,Rain,moderate rain,2016-07-24 03:00:00,3,3,6,1,4000,3,0,57.0,60.0,0,1,0.10526315789473675,Low,5.0,2.0,5.333333333333333
,20.689999999999998,0,0.0,90,Thunderstorm,proximity thunderstorm,2017-07-18 00:00:00,622,0,1,0,4000,622,0,50.67,60.0,0,0,0.3682652457075192,Low,1016.0,842.0,884.6666666666666
,3.9700000000000273,0,0.0,64,Clouds,broken clouds,2013-11-19 12:00:00,4827,12,1,0,4000,4827,0,9.0,60.0,1,0,25.68142778182034,High,4671.0,4385.0,4656.666666666667
,24.470000000000027,0,0.0,75,Rain,moderate rain,2018-07-20 18:00:00,4465,18,4,0,4000,4465,1,9.0,60.0,1,0,17.510020864000175,High,4987.0,2822.0,5179.333333333333
,5.740000000000009,0,0.0,40,Clouds,scattered clouds,2017-02-28 12:00:00,5029,12,1,0,4000,5029,0,9.0,60.0,1,0,22.838675023106035,High,4798.0,5178.0,4786.333333333333
,-6.269999999999982,0,0.0,1,Clear,sky is clear,2017-03-03 11:00:00,5370,11,4,0,4000,5370,0,9.0,60.0,0,0,11.333333333333332,High,4837.0,5013.0,5077.333333333333
,16.450000000000045,0,0.0,1,Clear,sky is clear,2016-09-18 09:00:00,3422,9,6,1,4000,3422,1,9.0,60.0,1,0,17.157395905470032,High,2948.0,3916.0,2721.3333333333335
,20.060000000000002,0,0.0,40,Clouds,scattered clouds,2017-05-08 15:00:00,5521,15,0,0,4000,5521,0,9.0,60.0,0,0,11.333333333333332,High,5048.0,4548.0,5130.333333333333
,7.360000000000014,0,0.0,1,Clear,sky is clear,2015-11-09 09:00:00,4930,9,0,0,4000,4930,1,9.0,60.0,0,0,11.333333333333332,High,6514.0,4490.0,4763.0
,19.650000000000034,0,0.0,1,Clear,sky is clear,2015-11-02 13:00:00,4690,13,0,0,4000,4690,0,9.0,60.0,1,0,22.84850612543017,High,4657.0,4105.0,4608.0
,-8.5,0,0.0,1,Clear,sky is clear,2014-03-09 00:00:00,1220,0,6,1,4000,1220,0,41.7,60.0,0,0,0.8776978417266188,Moderate,1974.0,1905.0,2297.3333333333335
,-15.0,0,0.0,75,Clouds,broken clouds,2017-01-12 03:00:00,339,3,3,0,4000,339,0,54.915,60.0,0,0,0.18519530183010113,Low,279.0,4101.0,325.0
,21.03000000000003,0,0.0,1,Haze,haze,2015-07-05 00:00:00,1710,0,6,1,4000,1710,0,34.35,60.0,0,0,1.4934497816593886,Moderate,3493.0,971.0,2898.6666666666665
,18.939999999999998,0,0.0,90,Rain,proximity shower rain,2017-05-17 13:00:00,4789,13,2,0,4000,4789,0,9.0,60.0,0,0,11.333333333333332,High,4990.0,341.0,4923.0
,-9.659999999999968,0,0.0,64,Snow,light snow,2013-12-26 04:00:00,583,4,3,0,4000,583,0,51.254999999999995,60.0,0,0,0.3412350014632723,Low,308.0,1174.0,379.3333333333333
,-12.539999999999964,0,0.0,90,Snow,light snow,2018-02-09 01:00:00,389,1,4,0,4000,389,0,54.165,60.0,0,0,0.21545278316255884,Low,660.0,882.0,784.6666666666666
,0.75,0,0.0,90,Drizzle,drizzle,2017-04-11 00:00:00,1460,0,1,0,4000,1460,0,38.1,60.0,0,0,1.1496062992125984,Moderate,1460.0,6029.0,1460.0
,3.643000000000029,0,0.0,64,Clouds,broken clouds,2014-01-18 22:00:00,2794,22,5,1,4000,2794,0,18.09,60.0,1,0,15.054549354815194,High,2400.0,2847.0,2564.0
,9.610000000000014,0,0.0,90,Clouds,overcast clouds,2015-11-05 18:00:00,4739,18,3,0,4000,4739,1,9.0,60.0,1,0,20.70256977741463,High,6743.0,367.0,5617.333333333333
,6.5,0,0.0,87,Rain,light rain,2012-10-19 06:00:00,5162,6,4,0,4000,5162,0,9.0,60.0,0,0,11.333333333333332,High,2370.0,5107.0,3300.6666666666665
,-0.9699999999999704,1,0.0,64,Rain,light rain,2014-01-16 08:00:00,5568,8,3,0,4000,5568,1,9.0,60.0,0,1,11.333333333333332,High,5668.0,6252.0,5634.666666666667
,-20.169999999999987,0,0.0,1,Mist,mist,2013-01-02 02:00:00,243,2,2,0,4000,243,0,56.355000000000004,60.0,0,0,0.12935853074261372,Low,295.0,933.0,325.0
,19.710000000000036,0,0.0,1,Rain,light rain,2017-07-25 03:00:00,345,3,1,0,4000,345,0,54.825,60.0,0,0,0.18878248974008208,Low,345.0,2838.0,324.0
,2.1899999999999977,0,0.0,90,Drizzle,drizzle,2016-11-30 09:00:00,4853,9,2,0,4000,4853,1,9.0,60.0,0,0,11.333333333333332,High,4853.0,352.0,5129.0
